index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[2, 0, 1, 4, 3]",0,-0.1,0.0,"[100.0, 0.013, 0.002, 0.002, 0.0]",CLIP,RN50x64,Baseline: Target Phrase
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 1, 2, 4]",1,0.3,0.7,"[85.812, 6.312, 4.805, 1.739, 1.345]",CLIP,RN50x64,Baseline: Target Phrase
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[1, 4, 3, 2, 0]",0,0.5,0.0,"[82.5, 10.648, 6.359, 0.518, 0.007]",CLIP,RN50x64,Baseline: Target Phrase
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[4, 2, 3, 1, 0]",0,0.1,0.0,"[78.438, 19.516, 1.932, 0.109, 0.048]",CLIP,RN50x64,Baseline: Target Phrase
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[2, 4, 1, 0, 3]",0,-0.3,0.0,"[67.188, 20.172, 8.273, 4.293, 0.063]",CLIP,RN50x64,Baseline: Target Phrase
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 3, 4, 1, 0]",1,-0.1,0.4,"[55.312, 22.016, 19.578, 1.57, 1.521]",CLIP,RN50x64,Baseline: Target Phrase
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 2, 3, 0]",0,-0.6,0.0,"[97.375, 2.635, 0.005, 0.004, 0.001]",CLIP,RN50x64,Baseline: Target Phrase
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[4, 3, 2, 1, 0]",0,-0.2,0.0,"[100.0, 0.001, 0.0, 0.0, 0.0]",CLIP,RN50x64,Baseline: Target Phrase
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[4, 1, 2, 0, 3]",0,-0.1,0.0,"[100.0, 0.008, 0.0, 0.0, 0.0]",CLIP,RN50x64,Baseline: Target Phrase
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 2, 4, 3, 0]",1,-0.5,0.4,"[96.75, 2.498, 0.469, 0.294, 0.025]",CLIP,RN50x64,Baseline: Target Phrase
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[4, 2, 3, 0, 1]",0,0.6,0.0,"[50.969, 48.656, 0.188, 0.162, 0.021]",CLIP,RN50x64,Baseline: Target Phrase
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[0, 4, 2, 1, 3]",0,0.1,0.0,"[61.125, 38.875, 0.008, 0.003, 0.001]",CLIP,RN50x64,Baseline: Target Phrase
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 0, 2]",1,0.9,0.8,"[99.75, 0.232, 0.001, 0.0, 0.0]",CLIP,RN50x64,Baseline: Target Phrase
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 4, 0, 2]",1,-0.6,0.7,"[97.188, 2.844, 0.003, 0.001, 0.0]",CLIP,RN50x64,Baseline: Target Phrase
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[1, 2, 0, 4, 3]",0,0.9,0.4,"[75.706, 17.36, 5.104, 1.541, 0.289]",Align,Base,Baseline: Target Phrase
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[0, 2, 1, 3, 4]",0,0.4,0.0,"[96.855, 2.878, 0.267, 0.001, 0.0]",Align,Base,Baseline: Target Phrase
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[4, 0, 1, 2, 3]",0,0.5,0.0,"[98.401, 1.246, 0.247, 0.064, 0.041]",Align,Base,Baseline: Target Phrase
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[2, 1, 3, 4, 0]",0,-0.8,0.0,"[41.667, 38.892, 14.695, 4.141, 0.606]",Align,Base,Baseline: Target Phrase
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[1, 0, 3, 2, 4]",0,0.1,0.0,"[86.336, 7.284, 5.391, 0.6, 0.389]",Align,Base,Baseline: Target Phrase
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[2, 0, 4, 1, 3]",0,-0.1,0.0,"[62.575, 32.098, 2.964, 2.317, 0.047]",Align,Base,Baseline: Target Phrase
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 2, 1, 3]",1,0.3,0.5,"[99.771, 0.102, 0.072, 0.042, 0.013]",Align,Base,Baseline: Target Phrase
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[0, 2, 4, 3, 1]",1,0.5,0.4,"[25.106, 21.664, 19.55, 19.49, 14.19]",Align,Base,Baseline: Target Phrase
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 2, 3, 0, 4]",1,-0.6,0.9,"[87.077, 8.962, 2.761, 0.677, 0.523]",Align,Base,Baseline: Target Phrase
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 4, 2, 1, 0]",1,0.6,0.5,"[83.895, 6.858, 6.222, 2.678, 0.346]",Align,Base,Baseline: Target Phrase
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[4, 2, 0, 1, 3]",0,-0.5,0.0,"[98.687, 0.974, 0.27, 0.047, 0.022]",Align,Base,Baseline: Target Phrase
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 1, 3, 4]",1,0.9,0.9,"[88.949, 10.779, 0.117, 0.114, 0.042]",Align,Base,Baseline: Target Phrase
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 3, 2, 4, 1]",0,-0.7,0.0,"[92.253, 7.616, 0.066, 0.06, 0.004]",Align,Base,Baseline: Target Phrase
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[99.582, 0.377, 0.022, 0.011, 0.008]",Align,Base,Baseline: Target Phrase
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 1, 3, 4]",1,1.0,1.0,"[94.94, 5.055, 0.003, 0.002, 0.001]",Align,Base,Baseline: Target Phrase
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 2, 0, 1, 4]",0,0.1,0.0,"[99.7, 0.294, 0.003, 0.002, 0.001]",Align,Base,Baseline: Target Phrase
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 0, 4, 3]",0,0.2,0.0,"[81.132, 18.268, 0.506, 0.082, 0.012]",Align,Base,Baseline: Target Phrase
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[3, 1, 4, 2, 0]",0,0.9,0.4,"[35.003, 30.465, 19.405, 15.121, 0.006]",Align,Base,Baseline: Target Phrase
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 2, 1, 0, 3]",0,-0.8,0.0,"[99.912, 0.077, 0.01, 0.001, 0.0]",Align,Base,Baseline: Target Phrase
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 2, 0, 3, 4]",1,-0.5,0.4,"[88.217, 8.122, 1.59, 1.421, 0.65]",Align,Base,Baseline: Target Phrase
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[2, 1, 3, 0, 4]",1,-0.3,0.7,"[47.274, 42.778, 6.966, 2.286, 0.697]",Align,Base,Baseline: Target Phrase
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[3, 0, 1, 4, 2]",0,-0.3,0.2,"[75.766, 23.389, 0.514, 0.327, 0.004]",Align,Base,Baseline: Target Phrase
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[0, 2, 3, 1, 4]",1,1.0,1.0,"[58.137, 28.733, 9.677, 3.361, 0.092]",Align,Base,Baseline: Target Phrase
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 0, 4, 1, 2]",1,-0.5,0.4,"[50.059, 21.706, 14.988, 11.219, 2.028]",Align,Base,Baseline: Target Phrase
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 4, 0]",1,-0.2,0.7,"[86.314, 13.67, 0.006, 0.006, 0.003]",Align,Base,Baseline: Target Phrase
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[1, 2, 4, 3, 0]",1,0.9,0.7,"[98.225, 1.386, 0.344, 0.045, 0.0]",Align,Base,Baseline: Target Phrase
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[0, 1, 3, 2, 4]",0,0.5,0.0,"[87.619, 6.568, 5.723, 0.084, 0.006]",Align,Base,Baseline: Target Phrase
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 0, 2, 4]",1,0.6,0.9,"[59.909, 39.367, 0.272, 0.245, 0.207]",Align,Base,Baseline: Target Phrase
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 2, 0, 1]",1,1.0,1.0,"[96.085, 1.634, 1.136, 0.8, 0.346]",Align,Base,Baseline: Target Phrase
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[2, 0, 1, 3, 4]",0,-0.2,0.0,"[91.855, 8.125, 0.012, 0.008, 0.001]",Align,Base,Baseline: Target Phrase
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[4, 1, 0, 3, 2]",0,0.8,0.0,"[97.393, 2.58, 0.02, 0.007, 0.001]",Align,Base,Baseline: Target Phrase
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[3, 0, 2, 1, 4]",0,0.5,0.0,"[80.348, 10.024, 7.553, 1.045, 1.029]",Align,Base,Baseline: Target Phrase
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 4, 0, 2, 1]",1,-0.2,0.4,"[97.276, 2.443, 0.252, 0.029, 0.0]",Align,Base,Baseline: Target Phrase
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[1, 3, 2, 0, 4]",1,-0.2,0.7,"[89.009, 8.649, 0.938, 0.729, 0.675]",Align,Base,Baseline: Target Phrase
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[4, 1, 0, 3, 2]",0,0.5,0.2,"[97.281, 1.459, 0.832, 0.281, 0.147]",Align,Base,Baseline: Target Phrase
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[4, 1, 3, 0, 2]",0,0.6,0.0,"[55.474, 44.516, 0.005, 0.003, 0.003]",Align,Base,Baseline: Target Phrase
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[3, 2, 4, 1, 0]",0,-0.4,0.0,"[59.294, 36.238, 2.482, 1.852, 0.134]",Align,Base,Baseline: Target Phrase
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[0, 2, 4, 3, 1]",0,-0.6,0.0,"[92.391, 6.939, 0.568, 0.071, 0.031]",Align,Base,Baseline: Target Phrase
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[4, 0, 1, 2, 3]",0,0.1,0.0,"[93.603, 6.307, 0.088, 0.002, 0.0]",Align,Base,Baseline: Target Phrase
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[0, 2, 4, 3, 1]",1,1.0,1.0,"[63.448, 36.522, 0.012, 0.01, 0.009]",Align,Base,Baseline: Target Phrase
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[2, 4, 1, 0, 3]",0,-0.1,0.0,"[88.906, 11.084, 0.006, 0.003, 0.001]",Align,Base,Baseline: Target Phrase
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[3, 2, 4, 0, 1]",0,0.5,0.0,"[76.393, 15.148, 7.316, 0.954, 0.189]",Align,Base,Baseline: Target Phrase
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 1, 3, 4, 2]",1,1.0,1.0,"[99.52, 0.47, 0.006, 0.004, 0.001]",Align,Base,Baseline: Target Phrase
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[4, 1, 3, 2, 0]",0,0.3,0.0,"[69.355, 23.128, 5.889, 0.866, 0.763]",Align,Base,Baseline: Target Phrase
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 3, 0, 4, 2]",1,0.6,0.9,"[89.115, 9.824, 0.512, 0.46, 0.088]",Align,Base,Baseline: Target Phrase
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[1, 0, 3, 2, 4]",0,0.5,0.0,"[63.072, 25.032, 10.038, 1.664, 0.194]",Align,Base,Baseline: Target Phrase
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[2, 3, 4, 0, 1]",0,0.1,0.2,"[57.75, 38.016, 2.635, 0.903, 0.696]",Align,Base,Baseline: Target Phrase
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[4, 1, 2, 0, 3]",0,-0.7,0.0,"[86.666, 12.153, 1.122, 0.038, 0.02]",Align,Base,Baseline: Target Phrase
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 2, 4, 1, 3]",1,1.0,1.0,"[99.083, 0.863, 0.03, 0.018, 0.006]",Align,Base,Baseline: Target Phrase
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[4, 3, 1, 2, 0]",0,0.5,0.2,"[47.328, 47.328, 2.059, 1.72, 1.565]",Align,Base,Baseline: Target Phrase
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 3, 4, 1, 0]",1,0.3,0.4,"[99.198, 0.644, 0.156, 0.002, 0.0]",Align,Base,Baseline: Target Phrase
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[0, 2, 3, 1, 4]",0,0.6,0.0,"[99.415, 0.577, 0.007, 0.001, 0.0]",Align,Base,Baseline: Target Phrase
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[3, 0, 1, 4, 2]",0,0.1,0.2,"[95.531, 3.626, 0.347, 0.275, 0.22]",Align,Base,Baseline: Target Phrase
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[3, 1, 2, 0, 4]",0,-0.6,0.0,"[67.727, 23.024, 7.855, 1.024, 0.369]",Align,Base,Baseline: Target Phrase
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[4, 3, 1, 0, 2]",0,-0.9,0.0,"[96.404, 3.589, 0.004, 0.001, 0.0]",Align,Base,Baseline: Target Phrase
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 2, 3, 1, 0]",0,-0.3,0.2,"[99.682, 0.14, 0.138, 0.029, 0.011]",Align,Base,Baseline: Target Phrase
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[2, 0, 3, 1, 4]",0,-0.4,0.0,"[96.865, 2.788, 0.146, 0.115, 0.087]",Align,Base,Baseline: Target Phrase
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 2, 4, 1]",1,1.0,1.0,"[96.51, 2.893, 0.245, 0.187, 0.166]",Align,Base,Baseline: Target Phrase
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[1, 4, 3, 2, 0]",0,0.5,0.0,"[78.388, 19.707, 1.749, 0.099, 0.057]",Align,Base,Baseline: Target Phrase
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[4, 3, 2, 1, 0]",0,0.3,0.3,"[94.979, 2.953, 1.605, 0.324, 0.139]",Align,Base,Baseline: Target Phrase
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[2, 1, 0, 4, 3]",0,-0.2,0.3,"[95.925, 2.103, 1.701, 0.231, 0.041]",Align,Base,Baseline: Target Phrase
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[0, 2, 4, 3, 1]",0,-0.2,0.1,"[58.54, 15.908, 11.663, 11.655, 2.234]",Align,Base,Baseline: Target Phrase
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 3, 4, 0, 2]",0,0.3,0.2,"[99.843, 0.072, 0.038, 0.027, 0.02]",Align,Base,Baseline: Target Phrase
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[4, 3, 0, 1, 2]",0,-0.6,0.0,"[99.981, 0.017, 0.002, 0.0, 0.0]",Align,Base,Baseline: Target Phrase
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[4, 1, 2, 3, 0]",0,0.2,0.0,"[99.588, 0.361, 0.04, 0.008, 0.004]",Align,Base,Baseline: Target Phrase
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 2, 4, 3, 0]",1,-0.5,0.4,"[98.246, 0.736, 0.549, 0.447, 0.022]",Align,Base,Baseline: Target Phrase
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[2, 4, 3, 0, 1]",0,0.2,0.0,"[71.457, 28.004, 0.29, 0.133, 0.116]",Align,Base,Baseline: Target Phrase
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[0, 4, 1, 2, 3]",0,-0.3,0.0,"[65.901, 33.127, 0.556, 0.267, 0.149]",Align,Base,Baseline: Target Phrase
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 0, 3, 2]",1,0.3,0.7,"[99.934, 0.055, 0.005, 0.003, 0.002]",Align,Base,Baseline: Target Phrase
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 4, 2, 0]",1,-0.2,0.7,"[99.867, 0.132, 0.0, 0.0, 0.0]",Align,Base,Baseline: Target Phrase
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[1, 4, 2, 0, 3]",0,-0.1,0.0,"[96.139, 2.847, 0.747, 0.214, 0.054]",open_clip,ViT-B-32,Baseline: Target Phrase
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[0, 2, 1, 3, 4]",0,0.4,0.0,"[98.894, 1.106, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[4, 0, 1, 2, 3]",0,0.5,0.0,"[99.978, 0.022, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[1, 4, 3, 0, 2]",0,-0.1,0.0,"[99.727, 0.173, 0.051, 0.035, 0.014]",open_clip,ViT-B-32,Baseline: Target Phrase
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[1, 0, 3, 4, 2]",0,-0.5,0.0,"[99.996, 0.003, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[4, 1, 0, 2, 3]",0,-0.3,0.0,"[58.985, 30.646, 9.14, 1.229, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 2, 1, 3]",1,0.3,0.5,"[99.956, 0.04, 0.004, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[2, 4, 0, 1, 3]",0,-0.3,0.0,"[99.317, 0.601, 0.052, 0.029, 0.001]",open_clip,ViT-B-32,Baseline: Target Phrase
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 2, 3, 0, 4]",1,-0.6,0.9,"[99.832, 0.13, 0.035, 0.003, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[1, 3, 4, 0, 2]",0,0.5,0.2,"[55.302, 31.801, 9.976, 2.743, 0.178]",open_clip,ViT-B-32,Baseline: Target Phrase
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[4, 0, 1, 2, 3]",0,-0.1,0.0,"[99.764, 0.117, 0.044, 0.038, 0.036]",open_clip,ViT-B-32,Baseline: Target Phrase
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 1, 4, 3]",1,1.0,1.0,"[98.944, 1.056, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 3, 2, 4, 1]",0,-0.7,0.0,"[99.994, 0.005, 0.001, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[99.652, 0.348, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 4, 3, 1]",1,0.1,0.8,"[99.998, 0.002, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[3, 2, 0, 1, 4]",0,0.1,0.0,"[99.556, 0.444, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 0, 4, 3]",0,0.2,0.0,"[90.044, 9.947, 0.009, 0.0, 0.0]",open_clip,ViT-B-32,Baseline: Target Phrase
